id,smiles,cyp3a4,molecule_weight
ID_3991,CN[C@@H](c1cc[n]cc1)[C@@H](NC)c1cc[n]cc1,1,0
ID_12130,N1CCC2(CN(Cc3cc[n]cc3)C2)CC1,0,0
ID_441,O=C(C)N1CCC2(CC1)CCN(Cc1cc[n]cc1)CC2,0,0
ID_12131,N1CCC2(CC1)CCN(Cc1cc[n]cc1)CC2,0,0
ID_12132,N1CCC2(CN(Cc3cc[n]cc3)CCC2)CC1,1,0
ID_7363,Oc1c(CN2CCCCC2)cc(C)cc1CN1CCCCC1,0,0
ID_6731,Oc1c(CN2CCCCC2)cc(Nc2[n]c(SC)[n]c(C)c2)cc1,0,0
ID_12133,C(CNc1sc2c([n]1)cccc2)COc1cc(CN2CCCCC2)ccc1,1,0
ID_6006,Clc1ccc2c(Nc3cc(CN4CCN(C)CC4)c(O)cc3)c3cc(OC)ccc3[n]c2c1,0,0
ID_6732,Oc1c(CN2CCOCC2)cc(Nc2[n]c(SC)[n]c(C)c2)cc1,0,0
ID_12043,Oc1c(O)c(ccc1CN1CCOCC1)CN1CCOCC1,0,0
ID_12134,[n]1ccc(CSSCc2cc[n]cc2)cc1,1,0
ID_12135,S(Cc1cc[n]cc1)c1[n]c[n]c2[n]c[nH]c12,1,0
ID_3827,CN1CCN(c2cc(N\N=C3/CN4CCC3CC4)c(N(=O)=O)cc2)CC1,0,0
ID_430,O=C(C)N1CCC2(CN(c3cc[n]cc3)C2)CC1,0,0
ID_6607,CS(=O)(=O)N1CCC2(CN(c3cc[n]cc3)C2)CC1,0,0
ID_4551,O=C(COC)N1CCC2(CN(c3cc[n]cc3)C2)CC1,0,0
ID_4189,O=C(OC)N1CCC2(CN(c3cc[n]cc3)C2)CC1,0,0
ID_6624,CS(=O)(=O)N1CCC2(CC1)CCN(c1cc[n]cc1)CC2,0,0
ID_421,O=C(C)N1CCC2(CCN(c3cc[n]cc3)CC2)CC1,0,0
ID_4183,O=C(OC)N1CCC2(CCN(c3cc[n]cc3)CC2)CC1,0,0
ID_11728,O=N(=O)c1c(cc(cc1)N1CCCC1)N1CCCC1,0,0
ID_3826,Fc1cc(N(=O)=O)c(N2CCCC2)cc1N1CCN(C)CC1,0,0
ID_436,O=C(C)N1CCC2(CN(c3cc[n]cc3)CCC2)CC1,0,0
ID_6615,CS(=O)(=O)N1CCC2(CN(c3cc[n]cc3)CCC2)CC1,0,0
ID_11730,Clc1c(ccc(c1N1CCCCC1)N(=O)=O)N1CCCCC1,0,0
ID_7127,Cc1[nH][n]c(N2CCCCCC2)c1N(=O)=O,0,0
ID_6634,CS(=O)(=O)N1CCN(c2cc(c(N(=O)=O)cc2)N2CCOCC2)CC1,0,0
ID_3835,CN1CCN(c2cc[n]c([n]2)c2ccoc2)CC1,0,0
ID_8689,Cc1[n]oc(c1c1[n]ccc([n]1)N1CCNCC1)C,0,0
ID_8688,CN1CCN(c2cc[n]c([n]2)c2c([n]oc2C)C)CC1,0,0
ID_8690,Cc1[n]oc(c1c1[n]ccc([n]1)N1CCOCC1)C,0,0
ID_9856,Clc1c(N)c(N2CCOCC2)[n]c[n]1,0,0
ID_4954,COc1cc(N2CCOCC2)[n]c[n]1,0,0
ID_9950,Clc1cc(N2CCOCC2)[n]c(N)[n]1,0,0
ID_4215,O=C(OC)N1CCC[C@@]2(CCN(C2)c2cc[n]cc2)C1,1,0
ID_4575,O=C(COC)N1CCC[C@@]2(CCN(C2)c2cc[n]cc2)C1,1,0
ID_7430,Oc1c2[n]cccc2c(cc1)N=Nc1ccc(Nc2cc([n]c(C)[n]2)C)cc1,0,0
ID_11732,O=N(=O)c1c(NC2CC2)cc(N2CCNCC2)cc1,0,0
ID_12136,N(C1CC1)c1cc[n]c([n]1)c1ccoc1,1,0
ID_8691,Cc1[n]oc(c1c1[n]ccc(NC2CC2)[n]1)C,1,0
ID_11733,O=N(=O)c1c(NCC2OCCC2)cc(N2CCNCC2)cc1,0,0
ID_8825,OC(CN1CCCCCC1)COc1ccc(OCC(O)CN2CCCCCC2)cc1,0,0
ID_861,CC(C)(c1ccc(OC[C@H]2OC2)cc1)c1ccc(OC[C@@H]2OC2)cc1,0,0
ID_4029,Nc1[n]c(Sc2c(c(NC)[n]c[n]2)N(=O)=O)c2[nH]c[n]c2[n]1,0,0
ID_596,C[C@@H]1N[C@@H](c2c(C1)c(c1cc(c3cc(c4c5C[C@H](C)N[C@@H](c5c(cc4O)O)C)c4cc(cc(c4c3O)OC)C)c(c3c1cc(cc3OC)C)O)c(cc2O)O)C,0,0
ID_8840,Clc1cc(c2OCOCc2c1)CSC1=NCN(CC2CC2)CN1,0,0
ID_1291,Oc1ccc2c(c1Cc1c(O)ccc3c1C(CCC3(C)C)(C)C)C(CCC2(C)C)(C)C,0,0
ID_7987,N(c1cccc2c1CCCC2)C1=NCCN1,0,0
ID_7095,C[n+]1cc2c3OCOc3ccc2c2c1c1c(cc2)cc2c(c1)OCO2,1,0
ID_12138,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0,0
ID_10967,O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0,0
ID_9537,O=C(N)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0,0
ID_767,O=C(NC(C)(C)C)CSc1[n](C2CCCCC2)c(Cc2ccc3c(c2)OCO3)[n][n]1,1,0
ID_7025,O[C@H]1CC[C@H]2[C@]1(C)CC[C@H]1c3ccc(OC[C@@H]4OC4)cc3CC[C@@H]21,0,0
ID_1014,Nc1[n]ccc2[n](c[n]c12)[C@H]1O[C@@H](CSCC(C)C)[C@H]([C@H]1O)O,0,0
ID_9349,N#Cc1cc2c([n]c1SC1C(O)CCCC1)CCCC2,0,0
ID_10481,OCCNC(=O)c1sc2c(c1)CCC2,0,0
ID_4432,O=C(Nc1sc2CCC(c2c1C(=O)OC)C(=O)OC)C(C)(C)C,0,0
ID_591,NC(=O)c1c2c(sc1NC(=O)C)CCCC2,0,0
ID_2359,CCNC(=O)c1c2c(sc1NC(=O)C)CCCC2,0,0
ID_1501,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,0,0
ID_2154,N#Cc1c2c(sc1/N=C/N(CC)CC)CCCCC2,0,0
ID_1956,N#Cc1c2c(sc1/N=C/N(CCC)CCC)CCCCC2,1,0
ID_9704,O=C(NN)c1sc2c(c1)CCCCCC2,1,0
ID_2333,CCN1CCc2c(C(=O)N)c(N)sc2C1,0,0
ID_2470,CN1CCc2c(C(=O)OC)c(NC(NC(=O)CC)(C(=O)OCC)C(F)(F)F)sc2C1,1,0
ID_4063,Oc1ccc2c3c1O[C@@H]1[C@H](NC(=O)/C=C\C(=O)OC)CC[C@@]4(O)[C@H](N(CC5CC5)CC[C@]314)C2,0,0
ID_12066,O[C@@]12CC[C@@H]([C@H]3Oc4c5c(ccc4O)C[C@@H]1N(CC1CCC1)CC[C@]235)O,0,0
ID_12068,O[C@@]12Cc3c([nH]c4[C@H]5Oc6c7[C@]58[C@](O)(Cc34)[C@@H](Cc7ccc6O)N(CC3CC3)CC8)[C@@H]3Oc4c5[C@]13CCN([C@@H]2Cc5ccc4O)CC1CC1,0,0
ID_9593,N=C(N)Nc1cc2c([nH]c3[C@H]4Oc5c6c(C[C@@H]7N(CC8CC8)CC[C@]46[C@]7(O)Cc23)ccc5O)cc1,0,0
ID_12067,O[C@@]12CC[C@@H]([C@@H]3Oc4c5c(ccc4O)C[C@@H]1N(CC1CCC1)CC[C@]235)O,0,0
ID_1201,O=C(O[C@H]([C@@H](O)C)C)[C@H]1C[C@H]2c3c4c(C[C@@H]2N(C)C1)c[n](C(C)C)c4ccc3,0,0
ID_1982,CCCN1C[C@H](C[C@H]2c3c4c(C[C@H]12)c[nH]c4ccc3)CSC,1,0
ID_3916,C[n]1cc2C[C@@H]3N(C[C@H](C[C@H]3c3c2c1ccc3)CS(=O)(=O)N(C)C)C,0,0
ID_1983,CCCN1C[C@@H](C[C@H]2c3c4c(C[C@H]12)c[nH]c4ccc3)CSC,1,0
ID_2786,CCOC(=O)c1oc2[n]c(CC(C)C)c3c(c2c1N)CCC3,1,0
ID_8564,N#Cc1sc2[n]c(C)c3c(c2c1N)CCCC3,1,0
ID_11160,c1c2C[n+]3c4c(c(cc3)NCc3ccc(CNc5cc[n+](Cc1ccc2)c1c5cccc1)cc3)cccc4,0,0
ID_798,Oc1c2Cc3c(c(Cc4c(c(Cc5c(c(Cc6c(O)c(cc(C(C)(C)C)c6)Cc6c(O)c(cc(c6)C(C)(C)C)Cc6c(O)c(cc(c6)C(C)(C)C)Cc6c(O)c(cc(c6)C(C)(C)C)Cc1cc(C(C)(C)C)c2)cc(c5)C(C)(C)C)O)cc(c4)C(C)(C)C)O)cc(c3)C(C)(C)C)O,0,0
ID_5984,COc1c2c3[C@H](N(CCc3cc1OC)C)Cc1cc(Oc3ccc(C[C@H]4c5c(CCN4C)cc(c(c5)O2)OC)cc3)c(OC)cc1,0,0
ID_5021,Oc1c2Oc3ccc(C[C@@H]4c5c(c(O)c(cc5CCN4C)OC)Oc4cc5[C@H](N(CCc5cc4OC)C)Cc(cc1)c2)cc3,0,0
ID_5022,Oc1c2Oc3cc4[C@H]([N+](CCc4cc3OC)(C)C)Cc3ccc(Oc4c(O)c(cc5c4[C@H]([N+](CC5)(C)C)Cc(cc1)c2)OC)cc3,0,0
ID_5023,CN1[C@H]2c3c(CC1)cc(c(c3)Oc1c(O)ccc(C[C@H]3[N+](CCc4c3c(Oc3cc(C2)ccc3)c(O)c(c4)OC)(C)C)c1)OC,0,0
ID_3914,O=C(NC(C)(C)C)c1sc2[n]c3CCN(C)Cc3cc2c1N,0,0
ID_2800,O=C(OCC)c1sc2[n]c3CC(C)(CC)OCc3cc2c1N,0,0
ID_10835,OC(=O)CCC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,0,0
ID_2008,CCCNC(=O)c1sc2c(c1)c([n][n]2C)C(F)(F)F,0,0
ID_7392,Cc1cc([n]c2c1cc(Cc1cc3c(C)cc([n]c3cc1)N1CCCCC1)cc2)N1CCCCC1,0,0
ID_11960,OC(C[n]1c2ccccc2c2c1cccc2)C[n+]1ccccc1,0,0
ID_2109,CCCc1[n]cc(C[n+]2c(C)cccc2)c(N)[n]1,0,0
ID_3388,O=C(Oc1ccc[n+](C)c1)N(C)C,0,0
ID_10930,O=C(O)C[n+]1ccccc1,0,0
ID_7099,O/N=C\c1cccc[n+]1C,0,0
ID_7098,O=C(NCc1ccc[n+](C)c1)\C=N\O,0,0
ID_163,N=C(N)N\N=C(/C)\C[n+]1ccccc1,0,0
ID_2673,CCOC(=O)c1[nH]c(C)c(c1C)C,0,0
ID_4525,O=C(C)c1c(C(=O)C)c([n](CC(OC)OC)c1C)C,0,0
ID_123,S=C(N)N\N=C(/C)\c1[nH]ccc1,0,0
ID_7104,Cc1[nH]c(C)c(c1CN(C)C)CN(C)C,0,0
ID_7242,N#CCC(=O)c1cc([n](CC(F)(F)F)c1C)C,1,0
ID_682,CC(=O)c1c(c([nH]c1C)C(=O)OCC(=O)N(C)C)C,0,0
ID_7673,O=C(OC(C)(C)C)[n]1c(C)ccc1C(C)C,0,0
ID_10837,OC(=O)CCC(=O)c1[nH]ccc1,0,0
ID_2670,OC(=O)c1[nH]c(c(C)c1CCN(CC)CC)C(=O)OCC,0,0
ID_2669,CCOC(=O)c1[nH]c(c(CCC(=O)OC)c1C)C(=O)O,0,0
ID_3115,C[N+](CCC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(cc2)N)(CC)CC,1,0
ID_8744,Clc1cc(c2oc(c([n]2=O)C)C)ccc1,0,0
ID_8898,Clc1cc2c(c3ccccc3)c(c[n]c2cc1)c1[n][n][n][n]1c1ccccc1,1,0
ID_7569,Clc1cc2c(c3ccccc3)c(c[n]c2cc1)c1[n][n][n][n]1c1ccc(C)cc1,1,0
ID_6004,COc1cc2c(c3ccccc3)c3c([n]c2cc1)CCC3,1,0
ID_3214,CCc1c2[n]c3OCCc3c(c3ccccc3)c2ccc1,0,0
ID_7094,C[n+]1cc(c2ccccc2)[n]2CCCCCc12,0,0
ID_9333,N#Cc1c([n]o[n]1=O)c1ccccc1,1,0
ID_1198,O=C(O)C[C@@H](C[C@@H](\C=C/c1[n](C(C)C)c2c(c1c1ccc(F)cc1)cccc2)O)O,0,0
ID_2677,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1c1ccccc1,0,0
ID_7125,Clc1ccc(c2c(C)[nH][n]c2c2c(cc(O)cc2)O)cc1,1,0
ID_196,C=C(C)COc1cc(O)c(c2[n][nH]c(C)c2c2ccc(OC)cc2)cc1,1,0
ID_9932,Nc1[n]c(cc([n]1)c1[n]c(N)[n]c(c1)c1cccc(c1)N(=O)=O)c1cccc(c1)N(=O)=O,0,0
ID_5042,Oc1c(c(c2ccoc2c1OC)OC)c1cc([nH][n]1)c1cc(c(cc1)OC)OC,1,0
ID_10019,Fc1ccc(c2cc([n]c3[n]c[n]c(N)c23)c2ccccc2)cc1,0,0
ID_2081,CCCc1c([n][n](c2ccc(O)cc2)c1c1ccc(O)cc1)c1ccc(O)cc1,1,0
ID_537,O=C(Nc1ccc(c2cc([n]c(c3ccccc3)[n]2)c2ccc(NC(=O)C)cc2)cc1)C,0,0
ID_9712,Oc1c(cccc1)c1cc(c2ccccc2)[n]c(NN)[n]1,1,0
ID_9936,Oc1c(cccc1)c1cc(c2ccccc2)[n]c(N)[n]1,0,0
ID_892,CC(=NOCc1ccc(c2cc([n]o2)c2ccccc2)cc1)C,0,0
ID_12074,Oc1c(c2cc([n]o2)c2ccccc2)cccc1,0,0
ID_7512,O=C(NC(C(C)C)C)CSc1[n](N)c(c2cc([n]c3c2cccc3)c2ccc(C)cc2)[n][n]1,1,0
ID_3389,O=C(N(C)C)c1ccc(c2cc([n]3cc[n]c3)[n]c[n]2)cc1,1,0
ID_8264,Cc1c(c2cc([n]3cc[n]c3)[n]c[n]2)cccc1,1,0
ID_9381,N#Cc1cc(c2cc([n]3cc[n]c3)[n]c[n]2)ccc1,1,0
ID_3563,CN(c1ccc(c2cc([n]3cc[n]c3)[n]c[n]2)cc1)C,1,0
ID_5055,O=C(C)c1cc(c(N2CCC(c3cc([nH][n]3)c3ccc(OC)cc3)CC2)cc1)N(=O)=O,1,0
ID_9949,Nc1[n]c(cc(N2CCC(c3cc([n][nH]3)c3c(cc(Cl)cc3)Cl)CC2)[n]1)Cl,1,0
ID_5054,Clc1cc(N2CCC(c3cc([nH][n]3)c3ccc(OC)cc3)CC2)[n]c(N)[n]1,1,0
ID_12042,Oc1c(CN2CCOCC2)cc(c2ccccc2)cc1CN1CCOCC1,1,0
ID_6263,C[C@H](O/N=C1/c2cc(ccc2O[C@@H](c2cccc(c2)OC)[C@H]1O)OC)c1cc([n]o1)c1c(cc(C)cc1C)C,1,0
ID_12021,O[C@@H](c1cc([n]c2c1ccc1c2cccc1)c1ccccc1)[C@H]1NCCCC1,0,0
ID_5058,O[C@@H](c1cc([n]c2c1cccc2)c1ccc(OC)cc1)[C@H]1NCCCC1,0,0
ID_12020,O[C@@H](c1cc([n]c2c1cccc2)c1ccc(Cl)cc1)[C@H]1NCCCC1,0,0
ID_5076,N#Cc1c([n]c(c2cc(C)ccc2)[n]c1N1CCN(C)CC1)c1ccc(OC)cc1,0,0
ID_8269,Cc1c(c2cc(N3CCNCC3)[n]c[n]2)cccc1,0,0
ID_3823,CN1CCN(c2cc(c3c(C(F)(F)F)cccc3)[n]c[n]2)CC1,0,0
ID_8268,Cc1c(c2cc(N3CCN(C)CC3)[n]c[n]2)cccc1,0,0
ID_9171,FC(c1c(c2cc(N3CCNCC3)[n]c[n]2)cccc1)(F)F,0,0
ID_3824,Clc1c(c2cc(N3CCN(C)CC3)[n]c[n]2)cccc1,0,0
ID_3514,CN(Cc1c(c2cc(NC3CC3)[n]c[n]2)cccc1)C,1,0
ID_8910,Clc1c(c2cc(NCCN3CCOCC3)[n]c[n]2)cccc1,0,0
ID_9172,FC(c1c(c2cc(NCCN3CCOCC3)[n]c[n]2)cccc1)(F)F,0,0
ID_5887,O=C(N(C)C)c1ccc(c2cc(NCCc3c[nH]c4ccc(OC)cc34)[n]c[n]2)cc1,1,0
ID_5892,COc1cc2c(CCNc3cc(c4c(CN(C)C)cccc4)[n]c[n]3)c[nH]c2cc1,0,0
ID_5894,COc1c(c2cc(NCCc3c[nH]c4ccc(cc34)OC)[n]c[n]2)cccc1,1,0
ID_5891,Cc1c(c2cc(NCCc3c[nH]c4ccc(OC)cc34)[n]c[n]2)cccc1,1,0
ID_6025,COc1cc2c(CCNc3cc(c4cccc(c4)OC)[n]c[n]3)c[nH]c2cc1,1,0
ID_5889,N#Cc1cc(c2[n]c[n]c(NCCc3c[nH]c4ccc(OC)cc34)c2)ccc1,1,0
ID_9383,N#Cc1cc(c2cc(NCc3c[n]ccc3)[n]c[n]2)ccc1,1,0
ID_3392,O=C(N(C)C)c1ccc(c2cc(NCc3c[n]ccc3)[n]c[n]2)cc1,1,0
ID_8271,Cc1c(c2cc(NCc3c[n]ccc3)[n]c[n]2)cccc1,1,0
ID_6288,COc1c(c2cc(NCc3c[n]ccc3)[n]c[n]2)cccc1,1,0
ID_6030,COc1cc(c2[n]c[n]c(NCc3c[n]ccc3)c2)ccc1,1,0
ID_3699,N#Cc1cc(c2cc(N(C)Cc3occc3)[n]c[n]2)ccc1,0,0
ID_6024,CN(Cc1occc1)c1cc(c2cc(OC)ccc2)[n]c[n]1,1,0
ID_3701,Clc1c(c2cc(N(C)Cc3occc3)[n]c[n]2)cccc1,0,0
ID_8267,Cc1c(c2cc(N(C)Cc3occc3)[n]c[n]2)cccc1,0,0
ID_3564,CN(Cc1occc1)c1cc(c2ccc(N(C)C)cc2)[n]c[n]1,1,0
ID_3700,CN(Cc1occc1)c1cc(c2cc(NS(=O)(=O)C)ccc2)[n]c[n]1,1,0
ID_6285,CN(Cc1occc1)c1cc(c2c(OC)cccc2)[n]c[n]1,0,0
ID_3390,O=C(N(C)C)c1ccc(c2cc(N(Cc3occc3)C)[n]c[n]2)cc1,0,0
ID_6031,COc1cc(c2[n]c[n]c(NCc3sccc3)c2)ccc1,1,0
ID_3393,O=C(N(C)C)c1ccc(c2cc(NCc3sccc3)[n]c[n]2)cc1,0,0
ID_6642,CS(=O)(=O)Nc1cc(c2cc(NCc3sccc3)[n]c[n]2)ccc1,1,0
ID_9173,FC(c1c(c2cc(NCc3sccc3)[n]c[n]2)cccc1)(F)F,0,0
ID_8405,Cc1[n]cc(CNc2cc(c3ccc(N(C)C)cc3)[n]c[n]2)[n]c1,1,0
ID_8404,O=C(N(C)C)c1ccc(c2cc(NCc3[n]cc(C)[n]c3)[n]c[n]2)cc1,0,0
ID_6289,Cc1[n]cc(CNc2cc(c3c(OC)cccc3)[n]c[n]2)[n]c1,0,0
ID_4052,C/C(=N\OC)/CCN1CCc2[n]c(c(cc2C1)c1ccccc1)c1ccccc1,0,0
ID_614,O=C(C)OCCCN1c2c(Nc3[n][n]c(cc13)c1ccccc1)cccc2,1,0
ID_8841,Clc1ccc(c2[nH]c3c(c2)cccc3)cc1,0,0
ID_5873,O=C(C)NCCc1c2cc(OC)ccc2[nH]c1c1ccccc1,1,0
ID_1773,O=C(Cc1c2c([nH]c1c1ccc(F)cc1)cccc2)N(CCCCCC)CCCCCC,1,0
ID_5059,OCCNCC(O)C[n]1c(cc2c1cccc2)c1ccc(OC)cc1,1,0
ID_1772,O=C(Cc1c2cc(ccc2[nH]c1c1ccc(Cl)cc1)Cl)N(CCCCCC)CCCCCC,1,0
ID_2767,CCOC(=O)c1c[n]c2cc([n][n]2c1c1ccccc1)c1ccc(C)cc1,1,0
ID_2766,CCOC(=O)c1c[n]c2cc([n][n]2c1N)c1ccc(C(C)(C)C)cc1,0,0
ID_9310,N#CCC[n]1[n]c(c(\C=N\O)c1)c1ccc(Cl)cc1,1,0
ID_12140,N1=C(NCC1)c1ccc(c2oc(c3ccccc3)cc2)cc1,0,0
ID_11022,O=C(O)c1cc([n]c2c1cc1c(c2)cccc1)c1ccc(c2ccccc2)cc1,0,0
ID_9467,N=C(N)c1ccc(c2oc(c3ccc(C(=N)N)cc3)cc2)cc1,0,0
ID_11014,O=C(O)c1c(S(=O)(=O)O)c([nH]c1c1[n]ccc2c1cccc2)c1ccccc1,0,0
ID_11962,OC(C1(O)CCCCC1)(c1ccc(c2ccccc2)cc1)c1ccc(c2ccccc2)cc1,0,0
ID_12141,S1CC(=N[n]2c(C[n]3[n][n]c4c3cccc4)[n][n]c12)c1ccc(c2ccccc2)cc1,0,0
ID_10821,O=C(O)CC/C=C\CC[C@H]1[C@@H](N2CCCCC2)[C@@H](O)C[C@@H]1OCc1ccc(c2ccccc2)cc1,0,0
ID_10792,O=C(O)C(O)(c1ccc(c2ccccc2)cc1)c1ccc(c2ccccc2)cc1,0,0
ID_6603,CS(=O)(=O)N1CCC2(CN(c3ccc(c4ccccc4)cc3)C2)CC1,0,0
ID_417,O=C(C)N1CCC2(CCN(c3ccc(c4ccccc4)cc3)CC2)CC1,0,0
ID_4561,O=C(COC)N1CCC2(CN(c3ccc(c4ccccc4)cc3)CCC2)CC1,1,0
ID_434,O=C(C)N1CCC2(CN(c3ccc(c4ccccc4)cc3)CCC2)CC1,1,0
ID_9890,Oc1ccc(c2ccc(N=Nc3c4ccc(cc4c(N)cc3)S(=O)(=O)O)cc2)cc1,0,0
ID_7450,Cc1cc(Oc2ccc(c3ccccc3)cc2)[n]c(N2CCOCC2)[n]1,0,0
ID_6679,C1CC2=NCC[n]3c4ccc(cc4c(c23)C1)c1ccccc1,0,0
ID_7474,O[C@H](CN1CCCc2[n]c(c3ccc(Br)cc3)ccc12)CN1CCCCc2[n]c(c(cc12)C)C,0,0
ID_5065,O[C@H](CN1c2cc(c(C)[n]c2CCC1)C)CN1c2ccc(c3ccc(OC)cc3)[n]c2CCC1,0,0
ID_7478,O[C@@H](CN1c2cc(c(C)[n]c2CCC1)C)CN1c2ccc(c3ccc(Br)cc3)[n]c2CCC1,1,0
ID_5726,O=C(O)c1c2c([n]c(c3c(OC)ccc(c3)OC)c1)cc1c(c2)cccc1,0,0
ID_4854,COc1c(c(cc(c2[o+]c3c(c(cc(O)c3)O)cc2O)c1)O)O,0,0
ID_10905,O=C(O)CSc1cc([n]c2c1cccc2)c1ccccc1,0,0
ID_6707,O=C(O)c1c2c([n]c(c3ccccc3)c1SC)cccc2,0,0
ID_6706,O=C(O)c1c2cc(Cl)ccc2[n]c(c2ccccc2)c1SC,0,0
ID_2350,CCNC(=O)COC(=O)c1cc([n]c2c1cccc2)c1ccc(OC)cc1,1,0
ID_2732,CCOC(=O)c1oc2[n]c(cc(c2c1)C(F)(F)F)c1ccccc1,0,0
ID_1110,O=C(OC(C)C)c1sc2[n]c(c3ccccc3)ccc2c1N,0,0
ID_2720,N#CCC[n]1[n]c(C)c2c(cc([n]c12)c1ccc(Cl)cc1)C(=O)OCC,1,0
ID_5047,O=C(O)c1cc([n]c2c1c(C)[n][n]2c1[n]cccc1)c1ccc(OC)cc1,0,0
ID_8272,Cc1c(c2cc3c([n]c[n]c3[n]3cc[n]c3)cc2)cccc1,1,0
ID_3568,CN(c1ccc(c2cc3c([n]c[n]c3[n]3cc[n]c3)cc2)cc1)C,1,0
ID_3396,OC(=O)C1CCN(c2[n]c[n]c3ccc(cc23)c2ccc(C(=O)N(C)C)cc2)CC1,0,0
ID_6035,CN1CCN(c2[n]c[n]c3ccc(cc23)c2cc(OC)ccc2)CC1,1,0
ID_8275,Cc1c(c2cc3c([n]c[n]c3N3CCN(C)CC3)cc2)cccc1,1,0
ID_3397,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3N3CCNCC3)cc2)cc1,0,0
ID_6644,CS(=O)(=O)Nc1cc(c2cc3c([n]c[n]c3N3CCNCC3)cc2)ccc1,1,0
ID_6295,COc1c(c2cc3c([n]c[n]c3N3CCNCC3)cc2)cccc1,1,0
ID_9384,N#Cc1cc(c2cc3c([n]c[n]c3N3CCNCC3)cc2)ccc1,1,0
ID_3875,CN1CCN(c2[n]c[n]c3ccc(cc23)c2c(C(F)(F)F)cccc2)CC1,1,0
ID_6294,CN1CCN(c2[n]c[n]c3ccc(cc23)c2c(OC)cccc2)CC1,1,0
ID_3876,Clc1c(c2cc3c([n]c[n]c3N3CCN(C)CC3)cc2)cccc1,1,0
ID_3874,N#Cc1c(c2cc3c([n]c[n]c3N3CCN(C)CC3)cc2)cccc1,1,0
ID_6036,COc1cc(c2cc3c([n]c[n]c3N3CCOCC3)cc2)ccc1,1,0
ID_6645,CS(=O)(=O)Nc1cc(c2cc3c([n]c[n]c3N3CCOCC3)cc2)ccc1,1,0
ID_3398,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3N3CCOCC3)cc2)cc1,1,0
ID_3518,CN(Cc1c(c2cc3c([n]c[n]c3NC3CC3)cc2)cccc1)C,1,0
ID_3572,CN(c1ccc(c2cc3c([n]c[n]c3NC3CC3)cc2)cc1)C,1,0
ID_9418,N#Cc1c(c2cc3c([n]c[n]c3NC3CC3)cc2)cccc1,1,0
ID_6646,CS(=O)(=O)Nc1cc(c2cc3c([n]c[n]c3NC3CC3)cc2)ccc1,1,0
ID_6297,COc1c(c2cc3c([n]c[n]c3NC3CC3)cc2)cccc1,1,0
ID_3399,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3NC3CC3)cc2)cc1,1,0
ID_9174,FC(c1c(c2cc3c([n]c[n]c3NC3CC3)cc2)cccc1)(F)F,1,0
ID_3519,CN(Cc1c(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)cccc1)C,0,0
ID_9385,N#Cc1cc(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)ccc1,0,0
ID_6647,CS(=O)(=O)Nc1cc(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)ccc1,0,0
ID_8911,Clc1c(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)cccc1,0,0
ID_9175,FC(c1c(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)cccc1)(F)F,0,0
ID_6298,COc1c(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)cccc1,0,0
ID_3400,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3NC3CCNCC3)cc2)cc1,0,0
ID_6299,COc1c(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)cccc1,1,0
ID_9386,N#Cc1cc(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)ccc1,1,0
ID_6038,COc1cc(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)ccc1,1,0
ID_9176,FC(c1c(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)cccc1)(F)F,1,0
ID_8912,Clc1c(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)cccc1,1,0
ID_9419,N#Cc1c(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)cccc1,1,0
ID_6648,CS(=O)(=O)Nc1cc(c2cc3c([n]c[n]c3NCCN3CCOCC3)cc2)ccc1,1,0
ID_5920,COc1cc2c(CCNc3[n]c[n]c4c3cc(c3c(CN(C)C)cccc3)cc4)c[nH]c2cc1,1,0
ID_6040,COc1cc2c(CCNc3[n]c[n]c4c3cc(c3cc(ccc3)OC)cc4)c[nH]c2cc1,1,0
ID_5916,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3NCCc3c[nH]c4c3cc(OC)cc4)cc2)cc1,1,0
ID_5918,N#Cc1cc(ccc1)c1cc2c([n]c[n]c2NCCc2c[nH]c3c2cc(OC)cc3)cc1,1,0
